id,측정일시,작업유형,기온,습도
34321,2024-12-24 12:30:00,Medium_Load,3.15,39.0
34322,2024-12-24 12:45:00,Medium_Load,3.38,39.0
34323,2024-12-24 13:00:00,Medium_Load,3.6,39.0
34324,2024-12-24 13:15:00,Medium_Load,3.78,39.0
34325,2024-12-24 13:30:00,Medium_Load,3.95,39.0
34326,2024-12-24 13:45:00,Medium_Load,4.12,39.0
34327,2024-12-24 14:00:00,Medium_Load,4.3,39.0
34328,2024-12-24 14:15:00,Medium_Load,4.4,38.75
34329,2024-12-24 14:30:00,Medium_Load,4.5,38.5
34330,2024-12-24 14:45:00,Medium_Load,4.6,38.25
34331,2024-12-24 15:00:00,Medium_Load,4.7,38.0
34332,2024-12-24 15:15:00,Medium_Load,4.72,38.0
34333,2024-12-24 15:30:00,Medium_Load,4.75,38.0
34334,2024-12-24 15:45:00,Medium_Load,4.78,38.0
34335,2024-12-24 16:00:00,Medium_Load,4.8,38.0
34336,2024-12-24 16:15:00,Medium_Load,4.53,39.25
34337,2024-12-24 16:30:00,Medium_Load,4.25,40.5
34338,2024-12-24 16:45:00,Medium_Load,3.98,41.75
34339,2024-12-24 17:00:00,Medium_Load,3.7,43.0
34340,2024-12-24 17:15:00,Maximum_Load,3.53,43.25
34341,2024-12-24 17:30:00,Maximum_Load,3.35,43.5
34342,2024-12-24 17:45:00,Maximum_Load,3.18,43.75
34343,2024-12-24 18:00:00,Maximum_Load,3.0,44.0
34344,2024-12-24 18:15:00,Maximum_Load,2.88,44.75
34345,2024-12-24 18:30:00,Maximum_Load,2.75,45.5
34346,2024-12-24 18:45:00,Maximum_Load,2.62,46.25
34347,2024-12-24 19:00:00,Maximum_Load,2.5,47.0
34348,2024-12-24 19:15:00,Maximum_Load,2.17,47.25
34349,2024-12-24 19:30:00,Maximum_Load,1.85,47.5
34350,2024-12-24 19:45:00,Maximum_Load,1.52,47.75
34351,2024-12-24 20:00:00,Maximum_Load,1.2,48.0
34352,2024-12-24 20:15:00,Medium_Load,1.05,48.5
34353,2024-12-24 20:30:00,Medium_Load,0.9,49.0
34354,2024-12-24 20:45:00,Medium_Load,0.75,49.5
34355,2024-12-24 21:00:00,Medium_Load,0.6,50.0
34356,2024-12-24 21:15:00,Medium_Load,0.6,50.25
34357,2024-12-24 21:30:00,Medium_Load,0.6,50.5
34358,2024-12-24 21:45:00,Medium_Load,0.6,50.75
34359,2024-12-24 22:00:00,Medium_Load,0.6,51.0
34360,2024-12-24 22:15:00,Maximum_Load,0.28,53.25
34361,2024-12-24 22:30:00,Maximum_Load,-0.05,55.5
34362,2024-12-24 22:45:00,Maximum_Load,-0.37,57.75
34363,2024-12-24 23:00:00,Maximum_Load,-0.7,60.0
34364,2024-12-24 23:15:00,Light_Load,-0.6,58.5
34365,2024-12-24 23:30:00,Light_Load,-0.5,57.0
34366,2024-12-24 23:45:00,Light_Load,-0.4,55.5
34367,2024-12-24 00:00:00,Light_Load,0.8,63.0
34368,2024-12-25 00:15:00,Light_Load,-0.32,55.5
34369,2024-12-25 00:30:00,Light_Load,-0.35,57.0
34370,2024-12-25 00:45:00,Light_Load,-0.38,58.5
34371,2024-12-25 01:00:00,Light_Load,-0.4,60.0
34372,2024-12-25 01:15:00,Light_Load,-0.62,60.75
34373,2024-12-25 01:30:00,Light_Load,-0.85,61.5
34374,2024-12-25 01:45:00,Light_Load,-1.08,62.25
34375,2024-12-25 02:00:00,Light_Load,-1.3,63.0
34376,2024-12-25 02:15:00,Light_Load,-1.3,63.5
34377,2024-12-25 02:30:00,Light_Load,-1.3,64.0
34378,2024-12-25 02:45:00,Light_Load,-1.3,64.5
34379,2024-12-25 03:00:00,Light_Load,-1.3,65.0
34380,2024-12-25 03:15:00,Light_Load,-1.48,66.25
34381,2024-12-25 03:30:00,Light_Load,-1.65,67.5
34382,2024-12-25 03:45:00,Light_Load,-1.82,68.75
34383,2024-12-25 04:00:00,Light_Load,-2.0,70.0
34384,2024-12-25 04:15:00,Light_Load,-2.02,70.25
34385,2024-12-25 04:30:00,Light_Load,-2.05,70.5
34386,2024-12-25 04:45:00,Light_Load,-2.08,70.75
34387,2024-12-25 05:00:00,Light_Load,-2.1,71.0
34388,2024-12-25 05:15:00,Light_Load,-1.9,69.5
34389,2024-12-25 05:30:00,Light_Load,-1.7,68.0
34390,2024-12-25 05:45:00,Light_Load,-1.5,66.5
34391,2024-12-25 06:00:00,Light_Load,-1.3,65.0
34392,2024-12-25 06:15:00,Light_Load,-1.2,64.5
34393,2024-12-25 06:30:00,Light_Load,-1.1,64.0
34394,2024-12-25 06:45:00,Light_Load,-1.0,63.5
34395,2024-12-25 07:00:00,Light_Load,-0.9,63.0
34396,2024-12-25 07:15:00,Light_Load,-0.95,64.5
34397,2024-12-25 07:30:00,Light_Load,-1.0,66.0
34398,2024-12-25 07:45:00,Light_Load,-1.05,67.5
34399,2024-12-25 08:00:00,Light_Load,-1.1,69.0
34400,2024-12-25 08:15:00,Light_Load,-1.03,69.0
34401,2024-12-25 08:30:00,Light_Load,-0.95,69.0
34402,2024-12-25 08:45:00,Light_Load,-0.88,69.0
34403,2024-12-25 09:00:00,Light_Load,-0.8,69.0
34404,2024-12-25 09:15:00,Light_Load,-0.68,68.5
34405,2024-12-25 09:30:00,Light_Load,-0.55,68.0
34406,2024-12-25 09:45:00,Light_Load,-0.43,67.5
34407,2024-12-25 10:00:00,Light_Load,-0.3,67.0
34408,2024-12-25 10:15:00,Light_Load,-0.08,66.5
34409,2024-12-25 10:30:00,Light_Load,0.15,66.0
34410,2024-12-25 10:45:00,Light_Load,0.37,65.5
34411,2024-12-25 11:00:00,Light_Load,0.6,65.0
34412,2024-12-25 11:15:00,Light_Load,1.05,63.25
34413,2024-12-25 11:30:00,Light_Load,1.5,61.5
34414,2024-12-25 11:45:00,Light_Load,1.95,59.75
34415,2024-12-25 12:00:00,Light_Load,2.4,58.0
34416,2024-12-25 12:15:00,Light_Load,2.9,57.5
34417,2024-12-25 12:30:00,Light_Load,3.4,57.0
34418,2024-12-25 12:45:00,Light_Load,3.9,56.5
34419,2024-12-25 13:00:00,Light_Load,4.4,56.0
34420,2024-12-25 13:15:00,Light_Load,4.53,55.75
34421,2024-12-25 13:30:00,Light_Load,4.65,55.5
34422,2024-12-25 13:45:00,Light_Load,4.78,55.25
34423,2024-12-25 14:00:00,Light_Load,4.9,55.0
34424,2024-12-25 14:15:00,Light_Load,5.03,55.0
34425,2024-12-25 14:30:00,Light_Load,5.15,55.0
34426,2024-12-25 14:45:00,Light_Load,5.28,55.0
34427,2024-12-25 15:00:00,Light_Load,5.4,55.0
34428,2024-12-25 15:15:00,Light_Load,5.38,55.0
34429,2024-12-25 15:30:00,Light_Load,5.35,55.0
34430,2024-12-25 15:45:00,Light_Load,5.32,55.0
34431,2024-12-25 16:00:00,Light_Load,5.3,55.0
34432,2024-12-25 16:15:00,Light_Load,5.32,55.25
34433,2024-12-25 16:30:00,Light_Load,5.35,55.5
34434,2024-12-25 16:45:00,Light_Load,5.38,55.75
34435,2024-12-25 17:00:00,Light_Load,5.4,56.0
34436,2024-12-25 17:15:00,Light_Load,5.22,56.75
34437,2024-12-25 17:30:00,Light_Load,5.05,57.5
34438,2024-12-25 17:45:00,Light_Load,4.88,58.25
34439,2024-12-25 18:00:00,Light_Load,4.7,59.0
34440,2024-12-25 18:15:00,Light_Load,4.53,60.25
34441,2024-12-25 18:30:00,Light_Load,4.35,61.5
34442,2024-12-25 18:45:00,Light_Load,4.18,62.75
34443,2024-12-25 19:00:00,Light_Load,4.0,64.0
34444,2024-12-25 19:15:00,Light_Load,4.03,62.5
34445,2024-12-25 19:30:00,Light_Load,4.05,61.0
34446,2024-12-25 19:45:00,Light_Load,4.07,59.5
34447,2024-12-25 20:00:00,Light_Load,4.1,58.0
34448,2024-12-25 20:15:00,Light_Load,4.2,58.0
34449,2024-12-25 20:30:00,Light_Load,4.3,58.0
34450,2024-12-25 20:45:00,Light_Load,4.4,58.0
34451,2024-12-25 21:00:00,Light_Load,4.5,58.0
34452,2024-12-25 21:15:00,Light_Load,4.53,58.5
34453,2024-12-25 21:30:00,Light_Load,4.55,59.0
34454,2024-12-25 21:45:00,Light_Load,4.57,59.5
34455,2024-12-25 22:00:00,Light_Load,4.6,60.0
34456,2024-12-25 22:15:00,Light_Load,4.68,60.25
34457,2024-12-25 22:30:00,Light_Load,4.75,60.5
34458,2024-12-25 22:45:00,Light_Load,4.82,60.75
34459,2024-12-25 23:00:00,Light_Load,4.9,61.0
34460,2024-12-25 23:15:00,Light_Load,4.82,61.75
34461,2024-12-25 23:30:00,Light_Load,4.75,62.5
34462,2024-12-25 23:45:00,Light_Load,4.68,63.25
34463,2024-12-25 00:00:00,Light_Load,-0.3,54.0
34464,2024-12-26 00:15:00,Light_Load,4.38,67.75
34465,2024-12-26 00:30:00,Light_Load,4.15,71.5
34466,2024-12-26 00:45:00,Light_Load,3.92,75.25
34467,2024-12-26 01:00:00,Light_Load,3.7,79.0
34468,2024-12-26 01:15:00,Light_Load,3.65,79.25
34469,2024-12-26 01:30:00,Light_Load,3.6,79.5
34470,2024-12-26 01:45:00,Light_Load,3.55,79.75
34471,2024-12-26 02:00:00,Light_Load,3.5,80.0
34472,2024-12-26 02:15:00,Light_Load,3.42,80.5
34473,2024-12-26 02:30:00,Light_Load,3.35,81.0
34474,2024-12-26 02:45:00,Light_Load,3.28,81.5
34475,2024-12-26 03:00:00,Light_Load,3.2,82.0
34476,2024-12-26 03:15:00,Light_Load,3.1,82.75
34477,2024-12-26 03:30:00,Light_Load,3.0,83.5
34478,2024-12-26 03:45:00,Light_Load,2.9,84.25
34479,2024-12-26 04:00:00,Light_Load,2.8,85.0
34480,2024-12-26 04:15:00,Light_Load,2.78,84.5
34481,2024-12-26 04:30:00,Light_Load,2.75,84.0
34482,2024-12-26 04:45:00,Light_Load,2.72,83.5
34483,2024-12-26 05:00:00,Light_Load,2.7,83.0
34484,2024-12-26 05:15:00,Light_Load,2.82,81.0
34485,2024-12-26 05:30:00,Light_Load,2.95,79.0
34486,2024-12-26 05:45:00,Light_Load,3.08,77.0
34487,2024-12-26 06:00:00,Light_Load,3.2,75.0
34488,2024-12-26 06:15:00,Light_Load,3.35,73.5
34489,2024-12-26 06:30:00,Light_Load,3.5,72.0
34490,2024-12-26 06:45:00,Light_Load,3.65,70.5
34491,2024-12-26 07:00:00,Light_Load,3.8,69.0
34492,2024-12-26 07:15:00,Light_Load,3.72,68.5
34493,2024-12-26 07:30:00,Light_Load,3.65,68.0
34494,2024-12-26 07:45:00,Light_Load,3.58,67.5
34495,2024-12-26 08:00:00,Light_Load,3.5,67.0
34496,2024-12-26 08:15:00,Light_Load,3.55,65.25
34497,2024-12-26 08:30:00,Light_Load,3.6,63.5
34498,2024-12-26 08:45:00,Light_Load,3.65,61.75
34499,2024-12-26 09:00:00,Light_Load,3.7,60.0
34500,2024-12-26 09:15:00,Medium_Load,3.7,59.75
34501,2024-12-26 09:30:00,Medium_Load,3.7,59.5
34502,2024-12-26 09:45:00,Medium_Load,3.7,59.25
34503,2024-12-26 10:00:00,Medium_Load,3.7,59.0
34504,2024-12-26 10:15:00,Maximum_Load,3.58,59.0
34505,2024-12-26 10:30:00,Maximum_Load,3.45,59.0
34506,2024-12-26 10:45:00,Maximum_Load,3.32,59.0
34507,2024-12-26 11:00:00,Maximum_Load,3.2,59.0
34508,2024-12-26 11:15:00,Maximum_Load,3.38,56.0
34509,2024-12-26 11:30:00,Maximum_Load,3.55,53.0
34510,2024-12-26 11:45:00,Maximum_Load,3.72,50.0
34511,2024-12-26 12:00:00,Maximum_Load,3.9,47.0
34512,2024-12-26 12:15:00,Medium_Load,4.05,45.5
34513,2024-12-26 12:30:00,Medium_Load,4.2,44.0
34514,2024-12-26 12:45:00,Medium_Load,4.35,42.5
34515,2024-12-26 13:00:00,Medium_Load,4.5,41.0
34516,2024-12-26 13:15:00,Medium_Load,4.5,41.75
34517,2024-12-26 13:30:00,Medium_Load,4.5,42.5
34518,2024-12-26 13:45:00,Medium_Load,4.5,43.25
34519,2024-12-26 14:00:00,Medium_Load,4.5,44.0
34520,2024-12-26 14:15:00,Medium_Load,4.38,43.5
34521,2024-12-26 14:30:00,Medium_Load,4.25,43.0
34522,2024-12-26 14:45:00,Medium_Load,4.12,42.5
34523,2024-12-26 15:00:00,Medium_Load,4.0,42.0
34524,2024-12-26 15:15:00,Medium_Load,3.72,44.25
34525,2024-12-26 15:30:00,Medium_Load,3.45,46.5
34526,2024-12-26 15:45:00,Medium_Load,3.18,48.75
34527,2024-12-26 16:00:00,Medium_Load,2.9,51.0
34528,2024-12-26 16:15:00,Medium_Load,2.6,50.25
34529,2024-12-26 16:30:00,Medium_Load,2.3,49.5
34530,2024-12-26 16:45:00,Medium_Load,2.0,48.75
34531,2024-12-26 17:00:00,Medium_Load,1.7,48.0
34532,2024-12-26 17:15:00,Maximum_Load,1.42,48.5
34533,2024-12-26 17:30:00,Maximum_Load,1.15,49.0
34534,2024-12-26 17:45:00,Maximum_Load,0.87,49.5
34535,2024-12-26 18:00:00,Maximum_Load,0.6,50.0
34536,2024-12-26 18:15:00,Maximum_Load,0.48,51.5
34537,2024-12-26 18:30:00,Maximum_Load,0.35,53.0
34538,2024-12-26 18:45:00,Maximum_Load,0.22,54.5
34539,2024-12-26 19:00:00,Maximum_Load,0.1,56.0
34540,2024-12-26 19:15:00,Maximum_Load,0.0,56.75
34541,2024-12-26 19:30:00,Maximum_Load,-0.1,57.5
34542,2024-12-26 19:45:00,Maximum_Load,-0.2,58.25
34543,2024-12-26 20:00:00,Maximum_Load,-0.3,59.0
34544,2024-12-26 20:15:00,Medium_Load,-0.45,59.5
34545,2024-12-26 20:30:00,Medium_Load,-0.6,60.0
34546,2024-12-26 20:45:00,Medium_Load,-0.75,60.5
34547,2024-12-26 21:00:00,Medium_Load,-0.9,61.0
34548,2024-12-26 21:15:00,Medium_Load,-0.92,61.0
34549,2024-12-26 21:30:00,Medium_Load,-0.95,61.0
34550,2024-12-26 21:45:00,Medium_Load,-0.98,61.0
34551,2024-12-26 22:00:00,Medium_Load,-1.0,61.0
34552,2024-12-26 22:15:00,Maximum_Load,-1.1,61.25
34553,2024-12-26 22:30:00,Maximum_Load,-1.2,61.5
34554,2024-12-26 22:45:00,Maximum_Load,-1.3,61.75
34555,2024-12-26 23:00:00,Maximum_Load,-1.4,62.0
34556,2024-12-26 23:15:00,Light_Load,-1.62,61.25
34557,2024-12-26 23:30:00,Light_Load,-1.85,60.5
34558,2024-12-26 23:45:00,Light_Load,-2.07,59.75
34559,2024-12-26 00:00:00,Light_Load,4.6,64.0
34560,2024-12-27 00:15:00,Light_Load,-2.38,58.5
34561,2024-12-27 00:30:00,Light_Load,-2.45,58.0
34562,2024-12-27 00:45:00,Light_Load,-2.52,57.5
34563,2024-12-27 01:00:00,Light_Load,-2.6,57.0
34564,2024-12-27 01:15:00,Light_Load,-2.7,56.5
34565,2024-12-27 01:30:00,Light_Load,-2.8,56.0
34566,2024-12-27 01:45:00,Light_Load,-2.9,55.5
34567,2024-12-27 02:00:00,Light_Load,-3.0,55.0
34568,2024-12-27 02:15:00,Light_Load,-3.02,54.0
34569,2024-12-27 02:30:00,Light_Load,-3.05,53.0
34570,2024-12-27 02:45:00,Light_Load,-3.08,52.0
34571,2024-12-27 03:00:00,Light_Load,-3.1,51.0
34572,2024-12-27 03:15:00,Light_Load,-3.12,51.0
34573,2024-12-27 03:30:00,Light_Load,-3.15,51.0
34574,2024-12-27 03:45:00,Light_Load,-3.18,51.0
34575,2024-12-27 04:00:00,Light_Load,-3.2,51.0
34576,2024-12-27 04:15:00,Light_Load,-3.35,50.5
34577,2024-12-27 04:30:00,Light_Load,-3.5,50.0
34578,2024-12-27 04:45:00,Light_Load,-3.65,49.5
34579,2024-12-27 05:00:00,Light_Load,-3.8,49.0
34580,2024-12-27 05:15:00,Light_Load,-3.85,48.25
34581,2024-12-27 05:30:00,Light_Load,-3.9,47.5
34582,2024-12-27 05:45:00,Light_Load,-3.95,46.75
34583,2024-12-27 06:00:00,Light_Load,-4.0,46.0
34584,2024-12-27 06:15:00,Light_Load,-4.05,45.5
34585,2024-12-27 06:30:00,Light_Load,-4.1,45.0
34586,2024-12-27 06:45:00,Light_Load,-4.15,44.5
34587,2024-12-27 07:00:00,Light_Load,-4.2,44.0
34588,2024-12-27 07:15:00,Light_Load,-4.18,44.0
34589,2024-12-27 07:30:00,Light_Load,-4.15,44.0
34590,2024-12-27 07:45:00,Light_Load,-4.12,44.0
34591,2024-12-27 08:00:00,Light_Load,-4.1,44.0
34592,2024-12-27 08:15:00,Light_Load,-3.85,43.75
34593,2024-12-27 08:30:00,Light_Load,-3.6,43.5
34594,2024-12-27 08:45:00,Light_Load,-3.35,43.25
34595,2024-12-27 09:00:00,Light_Load,-3.1,43.0
34596,2024-12-27 09:15:00,Medium_Load,-2.78,41.75
34597,2024-12-27 09:30:00,Medium_Load,-2.45,40.5
34598,2024-12-27 09:45:00,Medium_Load,-2.12,39.25
34599,2024-12-27 10:00:00,Medium_Load,-1.8,38.0
34600,2024-12-27 10:15:00,Maximum_Load,-1.7,38.0
34601,2024-12-27 10:30:00,Maximum_Load,-1.6,38.0
34602,2024-12-27 10:45:00,Maximum_Load,-1.5,38.0
34603,2024-12-27 11:00:00,Maximum_Load,-1.4,38.0
34604,2024-12-27 11:15:00,Maximum_Load,-1.08,37.5
34605,2024-12-27 11:30:00,Maximum_Load,-0.75,37.0
34606,2024-12-27 11:45:00,Maximum_Load,-0.43,36.5
34607,2024-12-27 12:00:00,Maximum_Load,-0.1,36.0
34608,2024-12-27 12:15:00,Medium_Load,0.0,37.25
34609,2024-12-27 12:30:00,Medium_Load,0.1,38.5
34610,2024-12-27 12:45:00,Medium_Load,0.2,39.75
34611,2024-12-27 13:00:00,Medium_Load,0.3,41.0
34612,2024-12-27 13:15:00,Medium_Load,0.4,41.0
34613,2024-12-27 13:30:00,Medium_Load,0.5,41.0
34614,2024-12-27 13:45:00,Medium_Load,0.6,41.0
34615,2024-12-27 14:00:00,Medium_Load,0.7,41.0
34616,2024-12-27 14:15:00,Medium_Load,0.77,40.5
34617,2024-12-27 14:30:00,Medium_Load,0.85,40.0
34618,2024-12-27 14:45:00,Medium_Load,0.92,39.5
34619,2024-12-27 15:00:00,Medium_Load,1.0,39.0
34620,2024-12-27 15:15:00,Medium_Load,1.05,39.5
34621,2024-12-27 15:30:00,Medium_Load,1.1,40.0
34622,2024-12-27 15:45:00,Medium_Load,1.15,40.5
34623,2024-12-27 16:00:00,Medium_Load,1.2,41.0
34624,2024-12-27 16:15:00,Medium_Load,1.05,42.0
34625,2024-12-27 16:30:00,Medium_Load,0.9,43.0
34626,2024-12-27 16:45:00,Medium_Load,0.75,44.0
34627,2024-12-27 17:00:00,Medium_Load,0.6,45.0
34628,2024-12-27 17:15:00,Maximum_Load,0.6,45.5
34629,2024-12-27 17:30:00,Maximum_Load,0.6,46.0
34630,2024-12-27 17:45:00,Maximum_Load,0.6,46.5
34631,2024-12-27 18:00:00,Maximum_Load,0.6,47.0
34632,2024-12-27 18:15:00,Maximum_Load,0.45,48.75
34633,2024-12-27 18:30:00,Maximum_Load,0.3,50.5
34634,2024-12-27 18:45:00,Maximum_Load,0.15,52.25
34635,2024-12-27 19:00:00,Maximum_Load,0.0,54.0
34636,2024-12-27 19:15:00,Maximum_Load,0.0,55.25
34637,2024-12-27 19:30:00,Maximum_Load,0.0,56.5
34638,2024-12-27 19:45:00,Maximum_Load,0.0,57.75
34639,2024-12-27 20:00:00,Maximum_Load,0.0,59.0
34640,2024-12-27 20:15:00,Medium_Load,-0.12,60.25
34641,2024-12-27 20:30:00,Medium_Load,-0.25,61.5
34642,2024-12-27 20:45:00,Medium_Load,-0.38,62.75
34643,2024-12-27 21:00:00,Medium_Load,-0.5,64.0
34644,2024-12-27 21:15:00,Medium_Load,-0.7,67.0
34645,2024-12-27 21:30:00,Medium_Load,-0.9,70.0
34646,2024-12-27 21:45:00,Medium_Load,-1.1,73.0
34647,2024-12-27 22:00:00,Medium_Load,-1.3,76.0
34648,2024-12-27 22:15:00,Maximum_Load,-1.35,76.25
34649,2024-12-27 22:30:00,Maximum_Load,-1.4,76.5
34650,2024-12-27 22:45:00,Maximum_Load,-1.45,76.75
34651,2024-12-27 23:00:00,Maximum_Load,-1.5,77.0
34652,2024-12-27 23:15:00,Light_Load,-1.65,78.75
34653,2024-12-27 23:30:00,Light_Load,-1.8,80.5
34654,2024-12-27 23:45:00,Light_Load,-1.95,82.25
34655,2024-12-27 00:00:00,Light_Load,-2.3,59.0
34656,2024-12-28 00:15:00,Light_Load,-2.1,82.5
34657,2024-12-28 00:30:00,Light_Load,-2.1,81.0
34658,2024-12-28 00:45:00,Light_Load,-2.1,79.5
34659,2024-12-28 01:00:00,Light_Load,-2.1,78.0
34660,2024-12-28 01:15:00,Light_Load,-2.17,75.75
34661,2024-12-28 01:30:00,Light_Load,-2.25,73.5
34662,2024-12-28 01:45:00,Light_Load,-2.33,71.25
34663,2024-12-28 02:00:00,Light_Load,-2.4,69.0
34664,2024-12-28 02:15:00,Light_Load,-2.6,68.25
34665,2024-12-28 02:30:00,Light_Load,-2.8,67.5
34666,2024-12-28 02:45:00,Light_Load,-3.0,66.75
34667,2024-12-28 03:00:00,Light_Load,-3.2,66.0
34668,2024-12-28 03:15:00,Light_Load,-3.4,64.0
34669,2024-12-28 03:30:00,Light_Load,-3.6,62.0
34670,2024-12-28 03:45:00,Light_Load,-3.8,60.0
34671,2024-12-28 04:00:00,Light_Load,-4.0,58.0
34672,2024-12-28 04:15:00,Light_Load,-4.05,56.0
34673,2024-12-28 04:30:00,Light_Load,-4.1,54.0
34674,2024-12-28 04:45:00,Light_Load,-4.15,52.0
34675,2024-12-28 05:00:00,Light_Load,-4.2,50.0
34676,2024-12-28 05:15:00,Light_Load,-4.3,50.75
34677,2024-12-28 05:30:00,Light_Load,-4.4,51.5
34678,2024-12-28 05:45:00,Light_Load,-4.5,52.25
34679,2024-12-28 06:00:00,Light_Load,-4.6,53.0
34680,2024-12-28 06:15:00,Light_Load,-4.68,53.75
34681,2024-12-28 06:30:00,Light_Load,-4.75,54.5
34682,2024-12-28 06:45:00,Light_Load,-4.82,55.25
34683,2024-12-28 07:00:00,Light_Load,-4.9,56.0
34684,2024-12-28 07:15:00,Light_Load,-4.93,55.5
34685,2024-12-28 07:30:00,Light_Load,-4.95,55.0
34686,2024-12-28 07:45:00,Light_Load,-4.97,54.5
34687,2024-12-28 08:00:00,Light_Load,-5.0,54.0
34688,2024-12-28 08:15:00,Light_Load,-4.85,51.5
34689,2024-12-28 08:30:00,Light_Load,-4.7,49.0
34690,2024-12-28 08:45:00,Light_Load,-4.55,46.5
34691,2024-12-28 09:00:00,Light_Load,-4.4,44.0
34692,2024-12-28 09:15:00,Medium_Load,-4.12,43.5
34693,2024-12-28 09:30:00,Medium_Load,-3.85,43.0
34694,2024-12-28 09:45:00,Medium_Load,-3.58,42.5
34695,2024-12-28 10:00:00,Medium_Load,-3.3,42.0
34696,2024-12-28 10:15:00,Maximum_Load,-3.08,42.5
34697,2024-12-28 10:30:00,Maximum_Load,-2.85,43.0
34698,2024-12-28 10:45:00,Maximum_Load,-2.62,43.5
34699,2024-12-28 11:00:00,Maximum_Load,-2.4,44.0
34700,2024-12-28 11:15:00,Maximum_Load,-2.28,45.0
34701,2024-12-28 11:30:00,Maximum_Load,-2.15,46.0
34702,2024-12-28 11:45:00,Maximum_Load,-2.02,47.0
34703,2024-12-28 12:00:00,Maximum_Load,-1.9,48.0
34704,2024-12-28 12:15:00,Medium_Load,-1.58,47.75
34705,2024-12-28 12:30:00,Medium_Load,-1.25,47.5
34706,2024-12-28 12:45:00,Medium_Load,-0.92,47.25
34707,2024-12-28 13:00:00,Medium_Load,-0.6,47.0
34708,2024-12-28 13:15:00,Medium_Load,-0.48,47.75
34709,2024-12-28 13:30:00,Medium_Load,-0.35,48.5
34710,2024-12-28 13:45:00,Medium_Load,-0.22,49.25
34711,2024-12-28 14:00:00,Medium_Load,-0.1,50.0
34712,2024-12-28 14:15:00,Medium_Load,-0.08,49.25
34713,2024-12-28 14:30:00,Medium_Load,-0.05,48.5
34714,2024-12-28 14:45:00,Medium_Load,-0.02,47.75
34715,2024-12-28 15:00:00,Medium_Load,0.0,47.0
34716,2024-12-28 15:15:00,Medium_Load,0.02,47.25
34717,2024-12-28 15:30:00,Medium_Load,0.05,47.5
34718,2024-12-28 15:45:00,Medium_Load,0.08,47.75
34719,2024-12-28 16:00:00,Medium_Load,0.1,48.0
34720,2024-12-28 16:15:00,Medium_Load,-0.05,49.0
34721,2024-12-28 16:30:00,Medium_Load,-0.2,50.0
34722,2024-12-28 16:45:00,Medium_Load,-0.35,51.0
34723,2024-12-28 17:00:00,Medium_Load,-0.5,52.0
34724,2024-12-28 17:15:00,Maximum_Load,-0.57,53.0
34725,2024-12-28 17:30:00,Maximum_Load,-0.65,54.0
34726,2024-12-28 17:45:00,Maximum_Load,-0.73,55.0
34727,2024-12-28 18:00:00,Maximum_Load,-0.8,56.0
34728,2024-12-28 18:15:00,Maximum_Load,-0.92,58.0
34729,2024-12-28 18:30:00,Maximum_Load,-1.05,60.0
34730,2024-12-28 18:45:00,Maximum_Load,-1.18,62.0
34731,2024-12-28 19:00:00,Maximum_Load,-1.3,64.0
34732,2024-12-28 19:15:00,Maximum_Load,-1.32,65.25
34733,2024-12-28 19:30:00,Maximum_Load,-1.35,66.5
34734,2024-12-28 19:45:00,Maximum_Load,-1.38,67.75
34735,2024-12-28 20:00:00,Maximum_Load,-1.4,69.0
34736,2024-12-28 20:15:00,Medium_Load,-1.62,72.25
34737,2024-12-28 20:30:00,Medium_Load,-1.85,75.5
34738,2024-12-28 20:45:00,Medium_Load,-2.07,78.75
34739,2024-12-28 21:00:00,Medium_Load,-2.3,82.0
34740,2024-12-28 21:15:00,Medium_Load,-2.25,81.75
34741,2024-12-28 21:30:00,Medium_Load,-2.2,81.5
34742,2024-12-28 21:45:00,Medium_Load,-2.15,81.25
34743,2024-12-28 22:00:00,Medium_Load,-2.1,81.0
34744,2024-12-28 22:15:00,Maximum_Load,-2.02,80.25
34745,2024-12-28 22:30:00,Maximum_Load,-1.95,79.5
34746,2024-12-28 22:45:00,Maximum_Load,-1.88,78.75
34747,2024-12-28 23:00:00,Maximum_Load,-1.8,78.0
34748,2024-12-28 23:15:00,Light_Load,-1.72,77.5
34749,2024-12-28 23:30:00,Light_Load,-1.65,77.0
34750,2024-12-28 23:45:00,Light_Load,-1.58,76.5
34751,2024-12-28 00:00:00,Light_Load,-2.1,84.0
34752,2024-12-29 00:15:00,Light_Load,-1.5,76.0
34753,2024-12-29 00:30:00,Light_Load,-1.5,76.0
34754,2024-12-29 00:45:00,Light_Load,-1.5,76.0
34755,2024-12-29 01:00:00,Light_Load,-1.5,76.0
34756,2024-12-29 01:15:00,Light_Load,-1.5,75.75
34757,2024-12-29 01:30:00,Light_Load,-1.5,75.5
34758,2024-12-29 01:45:00,Light_Load,-1.5,75.25
34759,2024-12-29 02:00:00,Light_Load,-1.5,75.0
34760,2024-12-29 02:15:00,Light_Load,-1.48,74.5
34761,2024-12-29 02:30:00,Light_Load,-1.45,74.0
34762,2024-12-29 02:45:00,Light_Load,-1.42,73.5
34763,2024-12-29 03:00:00,Light_Load,-1.4,73.0
34764,2024-12-29 03:15:00,Light_Load,-1.38,72.75
34765,2024-12-29 03:30:00,Light_Load,-1.35,72.5
34766,2024-12-29 03:45:00,Light_Load,-1.32,72.25
34767,2024-12-29 04:00:00,Light_Load,-1.3,72.0
34768,2024-12-29 04:15:00,Light_Load,-1.42,74.0
