id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),전기요금(원)
32932,2024-12-10 01:15:00,Light_Load,2.33713535371898,5.2271722371452904,-0.027650297165840762,0.0005273576452673074,55.24878555803041,100.17096724710305,912.0231768467962
32933,2024-12-10 01:30:00,Light_Load,2.33713535371898,5.2271722371452904,-0.027650297165840762,0.0005273576452673074,55.24878555803041,100.17096724710305,912.0231768467962
32934,2024-12-10 01:45:00,Light_Load,2.33713535371898,5.2271722371452904,-0.027650297165840762,0.0005273576452673074,55.24878555803041,100.17096724710305,912.0231768467962
32935,2024-12-10 02:00:00,Light_Load,2.107318382101785,5.008170042295646,-0.027650297165840762,0.0006302075789812304,54.19421072229924,100.2890225318872,762.9026707894146
32936,2024-12-10 02:15:00,Light_Load,2.107318382101785,5.008170042295646,-0.027650297165840762,0.0006302075789812304,54.19421072229924,100.2890225318872,762.9026707894146
32937,2024-12-10 02:30:00,Light_Load,2.107318382101785,5.008170042295646,-0.027650297165840762,0.0006302075789812304,54.19421072229924,100.2890225318872,762.9026707894146
32938,2024-12-10 02:45:00,Light_Load,2.107318382101785,5.008170042295646,-0.027650297165840762,0.0006302075789812304,54.19421072229924,100.2890225318872,762.9026707894146
32939,2024-12-10 03:00:00,Light_Load,1.8909765045409421,5.008170042295646,-0.03145866467694479,0.0006302075789812304,54.32398342506955,100.27977445660284,754.3248675173687
32940,2024-12-10 03:15:00,Light_Load,1.8909765045409421,5.008170042295646,-0.03145866467694479,0.0006302075789812304,54.32398342506955,100.27977445660284,754.3248675173687
32941,2024-12-10 03:30:00,Light_Load,1.8909765045409421,5.008170042295646,-0.03145866467694479,0.0006302075789812304,54.32398342506955,100.27977445660284,754.3248675173687
32942,2024-12-10 03:45:00,Light_Load,1.8909765045409421,5.008170042295646,-0.03145866467694479,0.0006302075789812304,54.32398342506955,100.27977445660284,754.3248675173687
32943,2024-12-10 04:00:00,Light_Load,1.932277400572525,4.901722242203179,-0.034341503652003724,0.0007151799719357544,55.14344260813888,100.15821884272667,754.3248675173687
32944,2024-12-10 04:15:00,Light_Load,1.932277400572525,4.901722242203179,-0.034341503652003724,0.0007151799719357544,55.14344260813888,100.15821884272667,754.3248675173687
32945,2024-12-10 04:30:00,Light_Load,1.932277400572525,4.901722242203179,-0.034341503652003724,0.0007151799719357544,55.14344260813888,100.15821884272667,754.3248675173687
32946,2024-12-10 04:45:00,Light_Load,1.932277400572525,4.901722242203179,-0.034341503652003724,0.0007151799719357544,55.14344260813888,100.15821884272667,754.3248675173687
32947,2024-12-10 05:00:00,Light_Load,1.932277400572525,4.901722242203179,-0.034341503652003724,0.0007151799719357544,58.01668695619209,100.16782399736313,754.3248675173687
32948,2024-12-10 05:15:00,Light_Load,1.932277400572525,4.901722242203179,-0.034341503652003724,0.0007151799719357544,58.01668695619209,100.16782399736313,754.3248675173687
32949,2024-12-10 05:30:00,Light_Load,1.932277400572525,4.901722242203179,-0.034341503652003724,0.0007151799719357544,58.01668695619209,100.16782399736313,754.3248675173687
32950,2024-12-10 05:45:00,Light_Load,1.932277400572525,4.901722242203179,-0.034341503652003724,0.0007151799719357544,58.01668695619209,100.16782399736313,754.3248675173687
32951,2024-12-10 06:00:00,Light_Load,1.9525143629198758,4.907272666031614,-0.034341503652003724,0.0007151799719357544,59.13397750354571,100.18086330446019,754.3248675173687
32952,2024-12-10 06:15:00,Light_Load,1.9525143629198758,4.907272666031614,-0.034341503652003724,0.0007151799719357544,59.13397750354571,100.18086330446019,754.3248675173687
32953,2024-12-10 06:30:00,Light_Load,1.9525143629198758,4.907272666031614,-0.034341503652003724,0.0007151799719357544,59.13397750354571,100.18086330446019,754.3248675173687
32954,2024-12-10 06:45:00,Light_Load,1.9525143629198758,4.907272666031614,-0.034341503652003724,0.0007151799719357544,59.13397750354571,100.18086330446019,754.3248675173687
32955,2024-12-10 07:00:00,Light_Load,2.1865402040792747,4.907272666031614,-0.034341503652003724,0.0007151799719357544,61.235301574654066,100.18086330446019,771.155413888545
32956,2024-12-10 07:15:00,Light_Load,2.1865402040792747,4.907272666031614,-0.034341503652003724,0.0007151799719357544,61.235301574654066,100.18086330446019,771.155413888545
32957,2024-12-10 07:30:00,Light_Load,2.1865402040792747,4.907272666031614,-0.034341503652003724,0.0007151799719357544,61.235301574654066,100.18086330446019,771.155413888545
32958,2024-12-10 07:45:00,Light_Load,2.1865402040792747,4.907272666031614,-0.034341503652003724,0.0007151799719357544,61.235301574654066,100.18086330446019,771.155413888545
32959,2024-12-10 08:00:00,Light_Load,41.33518546535114,30.053472787842665,-0.49462696776926385,0.021362366423752412,80.29880355391325,100.55517820996585,6117.037467998126
32960,2024-12-10 08:15:00,Light_Load,41.33518546535114,30.053472787842665,-0.49462696776926385,0.021362366423752412,80.29880355391325,100.55517820996585,6117.037467998126
32961,2024-12-10 08:30:00,Light_Load,41.33518546535114,30.053472787842665,-0.49462696776926385,0.021362366423752412,80.29880355391325,100.55517820996585,6117.037467998126
32962,2024-12-10 08:45:00,Light_Load,41.33518546535114,30.053472787842665,-0.49462696776926385,0.021362366423752412,80.29880355391325,100.55517820996585,6117.037467998126
32963,2024-12-10 09:00:00,Light_Load,75.04876316988813,32.311446417535024,1.51987542317859,0.03200897122819566,90.83898815052719,99.03788392245374,8842.883585971274
32964,2024-12-10 09:15:00,Medium_Load,74.23416304956507,34.630072611795384,-0.23783659893140646,0.033229416030731644,88.70686687187646,100.14416731613136,9113.675498265542
32965,2024-12-10 09:30:00,Medium_Load,74.23416304956507,34.630072611795384,-0.23783659893140646,0.033229416030731644,88.70686687187646,100.14416731613136,9113.675498265542
32966,2024-12-10 09:45:00,Medium_Load,74.23416304956507,34.630072611795384,-0.23783659893140646,0.033229416030731644,88.70686687187646,100.14416731613136,9113.675498265542
32967,2024-12-10 10:00:00,Medium_Load,74.56424644422644,34.4403758493212,0.25327622923789067,0.032589124159360175,89.14582945383009,98.50195688671451,8729.833154539641
32968,2024-12-10 10:15:00,Maximum_Load,69.5688938070995,31.630924438082896,-0.17600602887344577,0.030555975963024888,90.61799303822792,100.1445501398584,8235.679314658959
32969,2024-12-10 10:30:00,Maximum_Load,69.5688938070995,31.630924438082896,-0.17600602887344577,0.030555975963024888,90.61799303822792,100.1445501398584,8235.679314658959
32970,2024-12-10 10:45:00,Maximum_Load,69.5688938070995,31.630924438082896,-0.17600602887344577,0.030555975963024888,90.61799303822792,100.1445501398584,8235.679314658959
32971,2024-12-10 11:00:00,Maximum_Load,71.07984378302653,34.35226045351218,-0.0435347257180369,0.032854816828921066,89.09204096760081,99.52340454821099,8711.556946794128
32972,2024-12-10 11:15:00,Maximum_Load,71.07984378302653,34.35226045351218,-0.0435347257180369,0.032854816828921066,89.09204096760081,99.52340454821099,8711.556946794128
32973,2024-12-10 11:30:00,Maximum_Load,71.07984378302653,34.35226045351218,-0.0435347257180369,0.032854816828921066,89.09204096760081,99.52340454821099,8711.556946794128
32974,2024-12-10 11:45:00,Maximum_Load,71.07984378302653,34.35226045351218,-0.0435347257180369,0.032854816828921066,89.09204096760081,99.52340454821099,8711.556946794128
32975,2024-12-10 12:00:00,Maximum_Load,65.26374707869122,32.449184368170556,0.9041007587947116,0.029686407929850365,90.03494235780835,95.79473098490023,8582.661650809468
32976,2024-12-10 12:15:00,Medium_Load,4.432454344227138,1.572441762077774,15.251258763042532,0.002618099612703304,99.35778042613083,38.131568946715745,2493.931434815704
32977,2024-12-10 12:30:00,Medium_Load,4.432454344227138,1.572441762077774,15.251258763042532,0.002618099612703304,99.35778042613083,38.131568946715745,2493.931434815704
32978,2024-12-10 12:45:00,Medium_Load,4.432454344227138,1.572441762077774,15.251258763042532,0.002618099612703304,99.35778042613083,38.131568946715745,2493.931434815704
32979,2024-12-10 13:00:00,Medium_Load,53.74740012209773,24.65839339369047,4.552252254247738,0.02548243050419112,92.25353563705879,85.75794863974976,7550.758215100112
32980,2024-12-10 13:15:00,Medium_Load,53.74740012209773,24.65839339369047,4.552252254247738,0.02548243050419112,92.25353563705879,85.75794863974976,7550.758215100112
32981,2024-12-10 13:30:00,Medium_Load,53.74740012209773,24.65839339369047,4.552252254247738,0.02548243050419112,92.25353563705879,85.75794863974976,7550.758215100112
32982,2024-12-10 13:45:00,Medium_Load,53.74740012209773,24.65839339369047,4.552252254247738,0.02548243050419112,92.25353563705879,85.75794863974976,7550.758215100112
32983,2024-12-10 14:00:00,Medium_Load,74.80354390898545,38.21222164547138,-0.2003579180242296,0.0342892132250267,87.74127453808907,98.32239908693171,9399.254182631927
32984,2024-12-10 14:15:00,Medium_Load,74.80354390898545,38.21222164547138,-0.2003579180242296,0.0342892132250267,87.74127453808907,98.32239908693171,9399.254182631927
32985,2024-12-10 14:30:00,Medium_Load,74.80354390898545,38.21222164547138,-0.2003579180242296,0.0342892132250267,87.74127453808907,98.32239908693171,9399.254182631927
32986,2024-12-10 14:45:00,Medium_Load,74.80354390898545,38.21222164547138,-0.2003579180242296,0.0342892132250267,87.74127453808907,98.32239908693171,9399.254182631927
32987,2024-12-10 15:00:00,Medium_Load,77.68669220522897,38.61223300223017,-0.251168808545819,0.03369326390532409,88.12672165870234,96.74362235313272,9250.368843462022
32988,2024-12-10 15:15:00,Medium_Load,77.68669220522897,38.61223300223017,-0.251168808545819,0.03369326390532409,88.12672165870234,96.74362235313272,9250.368843462022
32989,2024-12-10 15:30:00,Medium_Load,77.68669220522897,38.61223300223017,-0.251168808545819,0.03369326390532409,88.12672165870234,96.74362235313272,9250.368843462022
32990,2024-12-10 15:45:00,Medium_Load,77.68669220522897,38.61223300223017,-0.251168808545819,0.03369326390532409,88.12672165870234,96.74362235313272,9250.368843462022
32991,2024-12-10 16:00:00,Medium_Load,90.9390793634673,44.420581929191464,0.4908688047721748,0.0401074400099391,88.37132415340788,95.56845039347832,9994.947817938335
32992,2024-12-10 16:15:00,Medium_Load,90.9390793634673,44.420581929191464,0.4908688047721748,0.0401074400099391,88.37132415340788,95.56845039347832,9994.947817938335
32993,2024-12-10 16:30:00,Medium_Load,90.9390793634673,44.420581929191464,0.4908688047721748,0.0401074400099391,88.37132415340788,95.56845039347832,9994.947817938335
32994,2024-12-10 16:45:00,Medium_Load,90.9390793634673,44.420581929191464,0.4908688047721748,0.0401074400099391,88.37132415340788,95.56845039347832,9994.947817938335
32995,2024-12-10 17:00:00,Medium_Load,88.21639288991302,40.591097715813966,1.238031952453102,0.038165407207162196,91.3471975920613,97.64046286777901,9847.733227713406
32996,2024-12-10 17:15:00,Maximum_Load,78.81338091535682,36.017503495180975,1.5330908330504205,0.03533003105393258,92.50297395890753,98.47025629244814,8960.848006751914
32997,2024-12-10 17:30:00,Maximum_Load,78.81338091535682,36.017503495180975,1.5330908330504205,0.03533003105393258,92.50297395890753,98.47025629244814,8960.848006751914
32998,2024-12-10 17:45:00,Maximum_Load,78.81338091535682,36.017503495180975,1.5330908330504205,0.03533003105393258,92.50297395890753,98.47025629244814,8960.848006751914
32999,2024-12-10 18:00:00,Maximum_Load,65.8482639371541,26.66568698438521,4.46616827785778,0.0252420095120022,94.21666266804021,86.71343877431104,7659.571772192848
33000,2024-12-10 18:15:00,Maximum_Load,65.8482639371541,26.66568698438521,4.46616827785778,0.0252420095120022,94.21666266804021,86.71343877431104,7659.571772192848
33001,2024-12-10 18:30:00,Maximum_Load,65.8482639371541,26.66568698438521,4.46616827785778,0.0252420095120022,94.21666266804021,86.71343877431104,7659.571772192848
33002,2024-12-10 18:45:00,Maximum_Load,65.8482639371541,26.66568698438521,4.46616827785778,0.0252420095120022,94.21666266804021,86.71343877431104,7659.571772192848
33003,2024-12-10 19:00:00,Maximum_Load,86.96932434667927,31.0215313101557,5.25019099284874,0.03766583132521513,93.27944680924165,86.39893446363718,9203.817931463756
33004,2024-12-10 19:15:00,Maximum_Load,86.96932434667927,31.0215313101557,5.25019099284874,0.03766583132521513,93.27944680924165,86.39893446363718,9203.817931463756
33005,2024-12-10 19:30:00,Maximum_Load,86.96932434667927,31.0215313101557,5.25019099284874,0.03766583132521513,93.27944680924165,86.39893446363718,9203.817931463756
33006,2024-12-10 19:45:00,Maximum_Load,86.96932434667927,31.0215313101557,5.25019099284874,0.03766583132521513,93.27944680924165,86.39893446363718,9203.817931463756
33007,2024-12-10 20:00:00,Maximum_Load,84.1610228005994,26.16876395916187,6.396626834886717,0.03640755260557648,92.89623733149445,80.3799191756287,8666.798950722261
33008,2024-12-10 20:15:00,Medium_Load,88.82621975392208,28.103754578624958,6.470357870726674,0.03884684905449582,93.4782547103893,74.95851411743377,8819.440198568407
33009,2024-12-10 20:30:00,Medium_Load,88.82621975392208,28.103754578624958,6.470357870726674,0.03884684905449582,93.4782547103893,74.95851411743377,8819.440198568407
33010,2024-12-10 20:45:00,Medium_Load,88.82621975392208,28.103754578624958,6.470357870726674,0.03884684905449582,93.4782547103893,74.95851411743377,8819.440198568407
33011,2024-12-10 21:00:00,Medium_Load,24.45248897541753,3.35868562430593,13.702072826849715,0.01142218890381474,99.50690154320951,50.22531507905616,3305.028541905998
33012,2024-12-10 21:15:00,Medium_Load,24.45248897541753,3.35868562430593,13.702072826849715,0.01142218890381474,99.50690154320951,50.22531507905616,3305.028541905998
33013,2024-12-10 21:30:00,Medium_Load,24.45248897541753,3.35868562430593,13.702072826849715,0.01142218890381474,99.50690154320951,50.22531507905616,3305.028541905998
33014,2024-12-10 21:45:00,Medium_Load,24.45248897541753,3.35868562430593,13.702072826849715,0.01142218890381474,99.50690154320951,50.22531507905616,3305.028541905998
33015,2024-12-10 22:00:00,Medium_Load,1.6515935304305016,3.398097053563821,14.155710595986218,0.002497403434680976,96.49047032182781,33.72376929710238,2159.167517246472
33016,2024-12-10 22:15:00,Maximum_Load,6.821421407093573,13.014294795291935,1.1834393678477786,0.0026280610415470723,57.206175856388974,100.60238948131285,1809.2523762913127
33017,2024-12-10 22:30:00,Maximum_Load,6.821421407093573,13.014294795291935,1.1834393678477786,0.0026280610415470723,57.206175856388974,100.60238948131285,1809.2523762913127
33018,2024-12-10 22:45:00,Maximum_Load,6.821421407093573,13.014294795291935,1.1834393678477786,0.0026280610415470723,57.206175856388974,100.60238948131285,1809.2523762913127
33019,2024-12-10 23:00:00,Maximum_Load,3.781326471259513,9.39974795571537,1.074288532287991,0.0019813252998893915,52.59295396855904,97.83686195267188,1259.9077553696818
33020,2024-12-10 23:15:00,Light_Load,2.818200763048434,4.359008418119066,1.2297190808382321,0.00037219643381487496,56.56633924290252,99.18999537548717,1042.349989159085
33021,2024-12-10 23:30:00,Light_Load,2.818200763048434,4.359008418119066,1.2297190808382321,0.00037219643381487496,56.56633924290252,99.18999537548717,1042.349989159085
33022,2024-12-10 23:45:00,Light_Load,2.818200763048434,4.359008418119066,1.2297190808382321,0.00037219643381487496,56.56633924290252,99.18999537548717,1042.349989159085
33023,2024-12-10 00:00:00,Light_Load,2.5994984322140433,5.5416848118086675,-0.027650297165840762,0.0006486434919801264,55.55242976718514,100.17096724710305,968.0141872628581
33024,2024-12-11 00:15:00,Light_Load,5.39666003251461,7.1962122280338825,0.006959114331510424,0.0008459444340779264,59.06165539967451,100.07575471421383,1043.8554435131769
33025,2024-12-11 00:30:00,Light_Load,5.39666003251461,7.1962122280338825,0.006959114331510424,0.0008459444340779264,59.06165539967451,100.07575471421383,1043.8554435131769
33026,2024-12-11 00:45:00,Light_Load,5.39666003251461,7.1962122280338825,0.006959114331510424,0.0008459444340779264,59.06165539967451,100.07575471421383,1043.8554435131769
33027,2024-12-11 01:00:00,Light_Load,5.297020857012496,6.601057776370007,0.006959114331510424,0.0007246585873651072,57.26378036301044,100.07575471421383,987.8644330971157
